,PrecReturns_id,Match,Details
2851,WASHINGTON|P3,PERFECT_MATCH,WASHINGTON|P3
2852,WASHINGTON|P2,PERFECT_MATCH,WASHINGTON|P2
2853,WASHINGTON|LM,PERFECT_MATCH,WASHINGTON|LM
2854,WASHINGTON|SC,PERFECT_MATCH,WASHINGTON|SC
2855,TYRRELL|3,PERFECT_MATCH,TYRRELL|3
2856,TYRRELL|ONE STOP,COUNTY_LEVEL,ONE STOP
2857,TYRRELL|2,PERFECT_MATCH,TYRRELL|2
2858,TYRRELL|15,PERFECT_MATCH,TYRRELL|15
2859,TYRRELL|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2860,TYRRELL|1,PERFECT_MATCH,TYRRELL|1
2861,TYRRELL|14,PERFECT_MATCH,TYRRELL|14
2862,TYRRELL|16,PERFECT_MATCH,TYRRELL|16
2863,TYRRELL|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2864,WARREN|003,PERFECT_MATCH,WARREN|003
2865,WARREN|002,PERFECT_MATCH,WARREN|002
2866,WARREN|010,PERFECT_MATCH,WARREN|010
2867,WARREN|013,PERFECT_MATCH,WARREN|013
2868,WARREN|011,PERFECT_MATCH,WARREN|011
2869,WARREN|001,PERFECT_MATCH,WARREN|001
2870,WARREN|006,PERFECT_MATCH,WARREN|006
2871,WARREN|014,PERFECT_MATCH,WARREN|014
2872,WARREN|008,PERFECT_MATCH,WARREN|008
2873,WARREN|009,PERFECT_MATCH,WARREN|009
2874,WARREN|004,PERFECT_MATCH,WARREN|004
2875,WARREN|005,PERFECT_MATCH,WARREN|005
2876,WARREN|012,PERFECT_MATCH,WARREN|012
2877,WARREN|007,PERFECT_MATCH,WARREN|007
2878,WAYNE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2879,WAYNE|17,PERFECT_MATCH,WAYNE|17
2880,WAYNE|15,PERFECT_MATCH,WAYNE|15
2881,WAYNE|12,PERFECT_MATCH,WAYNE|12
2882,WAYNE|01,PERFECT_MATCH,WAYNE|01
2883,WAYNE|20,PERFECT_MATCH,WAYNE|20
2884,WAYNE|ONE STOP #1,COUNTY_LEVEL,ONE STOP #1
2885,WAYNE|19,PERFECT_MATCH,WAYNE|19
2886,WAYNE|14,PERFECT_MATCH,WAYNE|14
2887,WAYNE|16,PERFECT_MATCH,WAYNE|16
2888,WAYNE|04,PERFECT_MATCH,WAYNE|04
2889,WAYNE|25,PERFECT_MATCH,WAYNE|25
2890,WAYNE|ONE STOP #4,COUNTY_LEVEL,ONE STOP #4
2891,WAYNE|TRANSFER,COUNTY_LEVEL,TRANSFER
2892,WAYNE|ONE STOP #3,COUNTY_LEVEL,ONE STOP #3
2893,WAYNE|28,PERFECT_MATCH,WAYNE|28
2894,WAYNE|27,PERFECT_MATCH,WAYNE|27
2895,WAYNE|07,PERFECT_MATCH,WAYNE|07
2896,WAYNE|18,PERFECT_MATCH,WAYNE|18
2897,WAYNE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2898,WAYNE|13,PERFECT_MATCH,WAYNE|13
2899,WAYNE|30,PERFECT_MATCH,WAYNE|30
2900,WAYNE|23,PERFECT_MATCH,WAYNE|23
2901,WAYNE|24,PERFECT_MATCH,WAYNE|24
2902,WAYNE|26,PERFECT_MATCH,WAYNE|26
2903,WAYNE|09,PERFECT_MATCH,WAYNE|09
2904,WAYNE|06,PERFECT_MATCH,WAYNE|06
2905,WAYNE|03,PERFECT_MATCH,WAYNE|03
2906,WAYNE|10,PERFECT_MATCH,WAYNE|10
2907,WAYNE|ONE STOP #2,COUNTY_LEVEL,ONE STOP #2
2908,WAYNE|11,PERFECT_MATCH,WAYNE|11
2909,WAYNE|21,PERFECT_MATCH,WAYNE|21
2910,WAYNE|08,PERFECT_MATCH,WAYNE|08
2911,WAYNE|22,PERFECT_MATCH,WAYNE|22
2912,WAYNE|05,PERFECT_MATCH,WAYNE|05
2913,WAYNE|02,PERFECT_MATCH,WAYNE|02
2914,WAYNE|29,PERFECT_MATCH,WAYNE|29
2915,WILKES|105,PERFECT_MATCH,WILKES|105
2916,WILKES|104,PERFECT_MATCH,WILKES|104
2917,WILKES|102,PERFECT_MATCH,WILKES|102
2918,WILKES|108,PERFECT_MATCH,WILKES|108
2919,WILKES|109,PERFECT_MATCH,WILKES|109
2920,WILKES|123,PERFECT_MATCH,WILKES|123
2921,WILKES|128,PERFECT_MATCH,WILKES|128
2922,WILKES|118,PERFECT_MATCH,WILKES|118
2923,WILKES|114,PERFECT_MATCH,WILKES|114
2924,WILKES|112,PERFECT_MATCH,WILKES|112
2925,WILKES|TRANSFER,COUNTY_LEVEL,TRANSFER
2926,WILKES|OS MILLER CRK,COUNTY_LEVEL,OS MILLER CRK
2927,WILKES|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2928,WILKES|117,PERFECT_MATCH,WILKES|117
2929,WILKES|106,PERFECT_MATCH,WILKES|106
2930,WILKES|124,PERFECT_MATCH,WILKES|124
2931,WILKES|OS PLEASANT HILL,COUNTY_LEVEL,OS PLEASANT HILL
2932,WILKES|129,PERFECT_MATCH,WILKES|129
2933,WILKES|126,PERFECT_MATCH,WILKES|126
2934,WILKES|120,PERFECT_MATCH,WILKES|120
2935,WILKES|OS OFFICE,COUNTY_LEVEL,OS OFFICE
2936,WILKES|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2937,WILKES|113,PERFECT_MATCH,WILKES|113
2938,WILKES|111,PERFECT_MATCH,WILKES|111
2939,WILKES|103,PERFECT_MATCH,WILKES|103
2940,WILKES|127,PERFECT_MATCH,WILKES|127
2941,WILKES|121,PERFECT_MATCH,WILKES|121
2942,WILKES|107,PERFECT_MATCH,WILKES|107
2943,WILKES|OS MTN VIEW,COUNTY_LEVEL,OS MTN VIEW
2944,WILKES|122,PERFECT_MATCH,WILKES|122
2945,WILKES|125,PERFECT_MATCH,WILKES|125
2946,WILKES|101,PERFECT_MATCH,WILKES|101
2947,WILKES|115A,PERFECT_MATCH,WILKES|115A
2948,WILKES|OS MULBERRY,COUNTY_LEVEL,OS MULBERRY
2949,WILKES|119,PERFECT_MATCH,WILKES|119
2950,WILKES|110,PERFECT_MATCH,WILKES|110
2951,YADKIN|SKNB,PERFECT_MATCH,YADKIN|SKNB
2952,YADKIN|EBND,PERFECT_MATCH,YADKIN|EBND
2953,YADKIN|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2954,YADKIN|NFAL,PERFECT_MATCH,YADKIN|NFAL
2955,YADKIN|SFAL,PERFECT_MATCH,YADKIN|SFAL
2956,YADKIN|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2957,YADKIN|ONE STOP,COUNTY_LEVEL,ONE STOP
2958,YADKIN|BNVL,PERFECT_MATCH,YADKIN|BNVL
2959,YADKIN|DCRK,PERFECT_MATCH,YADKIN|DCRK
2960,YADKIN|NLIB,PERFECT_MATCH,YADKIN|NLIB
2961,YADKIN|SLIB,PERFECT_MATCH,YADKIN|SLIB
2962,YADKIN|NKNB,PERFECT_MATCH,YADKIN|NKNB
2963,YADKIN|FBSH,PERFECT_MATCH,YADKIN|FBSH
2964,YADKIN|NBCK,PERFECT_MATCH,YADKIN|NBCK
2965,YADKIN|SBCK,PERFECT_MATCH,YADKIN|SBCK
2966,WILSON|PRWE,PERFECT_MATCH,WILSON|PRWE
2967,WILSON|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2968,WILSON|PRGA,PERFECT_MATCH,WILSON|PRGA
2969,WILSON|PRSP,PERFECT_MATCH,WILSON|PRSP
2970,WILSON|OS HD 200,COUNTY_LEVEL,OS HD 200
2971,WILSON|PRWJ,PERFECT_MATCH,WILSON|PRWJ
2972,WILSON|PRWL,PERFECT_MATCH,WILSON|PRWL
2973,WILSON|PRWQ,PERFECT_MATCH,WILSON|PRWQ
2974,WILSON|PRWC,PERFECT_MATCH,WILSON|PRWC
2975,WILSON|PRWM,PERFECT_MATCH,WILSON|PRWM
2976,WILSON|PRWH,PERFECT_MATCH,WILSON|PRWH
2977,WILSON|OS CO 200,COUNTY_LEVEL,OS CO 200
2978,WILSON|PRWA,PERFECT_MATCH,WILSON|PRWA
2979,WILSON|PRSA,PERFECT_MATCH,WILSON|PRSA
2980,WILSON|PRCR,PERFECT_MATCH,WILSON|PRCR
2981,WILSON|PRST,PERFECT_MATCH,WILSON|PRST
2982,WILSON|PRWP,PERFECT_MATCH,WILSON|PRWP
2983,WILSON|PRWN,PERFECT_MATCH,WILSON|PRWN
2984,WILSON|PRWK,PERFECT_MATCH,WILSON|PRWK
2985,WILSON|PRWB,PERFECT_MATCH,WILSON|PRWB
2986,WILSON|PRWI,PERFECT_MATCH,WILSON|PRWI
2987,WILSON|PRWD,PERFECT_MATCH,WILSON|PRWD
2988,WILSON|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2989,WILSON|OS BOE 200,COUNTY_LEVEL,OS BOE 200
2990,WILSON|PRTO,PERFECT_MATCH,WILSON|PRTO
2991,WILSON|PRBL,PERFECT_MATCH,WILSON|PRBL
2992,WILSON|PRTA,PERFECT_MATCH,WILSON|PRTA
2993,WILSON|PROL,PERFECT_MATCH,WILSON|PROL
2994,WILSON|PRWR,PERFECT_MATCH,WILSON|PRWR
2995,YANCEY|11 PRI,PERFECT_MATCH,YANCEY|11 PRI
2996,YANCEY|04 RAM,PERFECT_MATCH,YANCEY|04 RAM
2997,YANCEY|02 CAN,PERFECT_MATCH,YANCEY|02 CAN
2998,YANCEY|08 CRA,PERFECT_MATCH,YANCEY|08 CRA
2999,YANCEY|03 EGY,PERFECT_MATCH,YANCEY|03 EGY
3000,YANCEY|01 BUR,PERFECT_MATCH,YANCEY|01 BUR
3001,YANCEY|05 GRE,PERFECT_MATCH,YANCEY|05 GRE
3002,YANCEY|10 PEN,PERFECT_MATCH,YANCEY|10 PEN
3003,YANCEY|06 JAC,PERFECT_MATCH,YANCEY|06 JAC
3004,YANCEY|07 BRU,PERFECT_MATCH,YANCEY|07 BRU
3005,YANCEY|09 SOU,PERFECT_MATCH,YANCEY|09 SOU
